panel,series,kind,x_left,x_right,y_value,orientation,admissible
a,theta=0,curve,-1.0,-1.0,-1.0,,0
a,theta=0,curve,-0.9983319432860718,-0.9983319432860718,-0.9983319432860718,,0
a,theta=0,curve,-0.9966638865721434,-0.9966638865721434,-0.9966638865721434,,0
a,theta=0,curve,-0.9949958298582152,-0.9949958298582152,-0.9949958298582152,,0
a,theta=0,curve,-0.9933277731442869,-0.9933277731442869,-0.9933277731442869,,0
a,theta=0,curve,-0.9916597164303587,-0.9916597164303587,-0.9916597164303587,,0
a,theta=0,curve,-0.9899916597164303,-0.9899916597164303,-0.9899916597164303,,0
a,theta=0,curve,-0.9883236030025021,-0.9883236030025021,-0.9883236030025021,,0
a,theta=0,curve,-0.9866555462885738,-0.9866555462885738,-0.9866555462885738,,0
a,theta=0,curve,-0.9849874895746455,-0.9849874895746455,-0.9849874895746455,,0
a,theta=0,curve,-0.9833194328607172,-0.9833194328607172,-0.9833194328607172,,0
a,theta=0,curve,-0.981651376146789,-0.981651376146789,-0.981651376146789,,0
a,theta=0,curve,-0.9799833194328608,-0.9799833194328608,-0.9799833194328608,,0
a,theta=0,curve,-0.9783152627189324,-0.9783152627189324,-0.9783152627189324,,0
a,theta=0,curve,-0.9766472060050042,-0.9766472060050042,-0.9766472060050042,,0
a,theta=0,curve,-0.9749791492910759,-0.9749791492910759,-0.9749791492910759,,0
a,theta=0,curve,-0.9733110925771477,-0.9733110925771477,-0.9733110925771477,,0
a,theta=0,curve,-0.9716430358632193,-0.9716430358632193,-0.9716430358632193,,0
a,theta=0,curve,-0.9699749791492911,-0.9699749791492911,-0.9699749791492911,,0
a,theta=0,curve,-0.9683069224353628,-0.9683069224353628,-0.9683069224353628,,0
a,theta=0,curve,-0.9666388657214345,-0.9666388657214345,-0.9666388657214345,,0
a,theta=0,curve,-0.9649708090075062,-0.9649708090075062,-0.9649708090075062,,0
a,theta=0,curve,-0.963302752293578,-0.963302752293578,-0.963302752293578,,0
a,theta=0,curve,-0.9616346955796498,-0.9616346955796498,-0.9616346955796498,,0
a,theta=0,curve,-0.9599666388657214,-0.9599666388657214,-0.9599666388657214,,0
