method,N,x_N,lambda_minus_exact,lambda_minus_asymptotic
Forward Euler,7,0.142857142857142857142857142857,-0.010675783812035108634689631771038624,-0.0096050507632141114553157413635058473
Forward Euler,13,0.0769230769230769230769230769231,-0.0054688928132370112859189232481866856,-0.0051719504109614446297853991957339178
Forward Euler,22,0.0454545454545454545454545454545,-0.0031577274796392356902148010642612386,-0.0030561525155681263721459177065700423
Forward Euler,36,0.0277777777777777777777777777778,-0.0019051539377314387940810246493095804,-0.0018676487595138550052002830429039148
Forward Euler,61,0.016393442622950819672131147541,-0.0011151873552503270473055943391324386,-0.0011022189400409636096263965499105071
Forward Euler,102,0.00980392156862745098039215686275,-0.00066378899554889653476177845345710851,-0.00065917015041665470771774695631902874
Forward Euler,169,0.00591715976331360946745562130178,-0.00039952073573945809638754709829788454,-0.00039784233930472650998349224582568598
Forward Euler,282,0.00354609929078014184397163120567,-0.00023902514103955075333386113090174054,-0.00023842324589538574534471698420049976
Forward Euler,470,0.0021276595744680851063829787234,-0.00014327043642297808709223125507200898,-0.00014305394753723144720683019052029985
Forward Euler,783,0.00127713920817369093231162196679,-0.000085946869136385291985904158788538721,-0.000085868908483395632423001519213973092
Forward Euler,1303,0.000767459708365310821181887950883,-0.000051628569242154746560646268309364526,-0.000051600426202992156705456783994275465
Forward Euler,2169,0.000461041954817888427846934071,-0.000031008474125695696494305172801012129,-0.000030998319659980995936934158388446718
Forward Euler,3610,0.000277008310249307479224376731302,-0.000018628417489500107392944742799445473,-0.000018624752172437335231914179929235715
Forward Euler,6008,0.000166444740346205059920106524634,-0.000011192294493870639514486718337314624,-0.000011190971262067040643676795862939569
Forward Euler,10000,0.0001,-0.0000067240131489070355679755114769578855,-0.0000067235355342498780187210189544540931
"SSPRK(3,3)",7,0.142857142857142857142857142857,-0.000032309676999898325361652858066537034,-0.000028586460604803903140820658819957879
"SSPRK(3,3)",13,0.0769230769230769230769230769231,-0.0000047671638153426800993712213493134406,-0.0000044629749601491755927635348089419902
"SSPRK(3,3)",22,0.0454545454545454545454545454545,-0.00000095743171709609725233965814815153501,-0.0000009208448523147763690177954522206567
"SSPRK(3,3)",36,0.0277777777777777777777777777778,-0.00000021522253778628576217542097895626926,-0.0000002101585216788352790059474874666828
"SSPRK(3,3)",61,0.016393442622950819672131147541,-0.000000043809436159565125386950506292632989,-0.000000043198135471461218239859221587910673
"SSPRK(3,3)",102,0.00980392156862745098039215686275,-0.0000000093175898353602029514557263334603726,-0.000000009239617480689684564478863686709441
"SSPRK(3,3)",169,0.00591715976331360946745562130178,-0.0000000020417242850230029860315684870653457,-0.0000000020313950660669893458186321387992673
"SSPRK(3,3)",282,0.00354609929078014184397163120567,-0.00000000043855819940852098459734747070940932,-0.00000000043722721056633328130842546731267141
"SSPRK(3,3)",470,0.0021276595744680851063829787234,-9.4613468308653796402192927292863368e-11,-9.4441077482327988762619900939537025e-11
"SSPRK(3,3)",783,0.00127713920817369093231162196679,-2.044770826546087457637582982289228e-11,-2.0425336539765889990449002051422239e-11
"SSPRK(3,3)",1303,0.000767459708365310821181887950883,-4.4351360763238025017300295715484139e-12,-4.4322194985437247964165075886030203e-12
"SSPRK(3,3)",2169,0.000461041954817888427846934071,-9.6127461821380594483763102420584994e-13,-9.6089481754986885580529860950861934e-13
"SSPRK(3,3)",3610,0.000277008310249307479224376731302,-2.0846637687906106346422698718078599e-13,-2.0841688536872630310189081112638857e-13
"SSPRK(3,3)",6008,0.000166444740346205059920106524634,-4.5219597733965768655036232732699469e-14,-4.5213146851268236906278739883625183e-14
"SSPRK(3,3)",10000,0.0001,-9.8059964655760750779048684045446594e-15,-9.8051559874477387773014859752455525e-15
